Nombre,Asignar,Estado,Fecha
Imprimir documentación,,Sin empezar,18 de junio de 2026 → 19 de junio de 2026
Planificador de necesidades,"Anush, Cami y yo",Listo,31 de mayo de 2026 → 3 de junio de 2026
Estados de la donación,,En progreso,31 de mayo de 2026 → 10 de junio de 2026
Segmentación de donaciones,Tadeo,Listo,29 de mayo de 2026 → 2 de junio de 2026
Sistema de Notificaciones e Integración de Eventos,,Sin empezar,4 de junio de 2026 → 10 de junio de 2026
Ejecución Asincrónica de Algoritmos de Asignación,,Sin empezar,4 de junio de 2026 → 10 de junio de 2026
"Gestión de Analítica, Incentivos y Misiones",,Sin empezar,4 de junio de 2026 → 10 de junio de 2026
API REST,,Sin empezar,6 de junio de 2026 → 10 de junio de 2026
Automatización de RRSS y Ranking Mensual,,Sin empezar,6 de junio de 2026 → 10 de junio de 2026
Manejo de errores,Valen,En progreso,31 de mayo de 2026 → 11 de junio de 2026
Documentar decisiones,,Sin empezar,31 de mayo de 2026 → 19 de junio de 2026
Tests y Validaciones finales,,Sin empezar,16 de junio de 2026 → 18 de junio de 2026
Testear estados + algoritmos de asignación,,Sin empezar,12 de junio de 2026 → 16 de junio de 2026
Tests envío de notificaciones,,Sin empezar,12 de junio de 2026 → 16 de junio de 2026
Tests misiones secuenciales,,Sin empezar,12 de junio de 2026 → 16 de junio de 2026
Test pérdida de racha por inactividad,,Sin empezar,12 de junio de 2026 → 16 de junio de 2026
Tests ranking mensual,,Sin empezar,12 de junio de 2026 → 16 de junio de 2026
Diagrama de Arquitectura,,Sin empezar,7 de junio de 2026 → 8 de junio de 2026
Revisión de diagramas,,Sin empezar,16 de junio de 2026 → 18 de junio de 2026
Tests notificaciones,,Sin empezar,12 de junio de 2026 → 16 de junio de 2026
Tests CRUD,,Sin empezar,12 de junio de 2026 → 16 de junio de 2026
Test ejecución asincrónica,,Sin empezar,12 de junio de 2026 → 16 de junio de 2026
Integración de Donaciones e Incentivos,,Sin empezar,10 de junio de 2026 → 14 de junio de 2026
Integración Eventos y Notificaciones,,Sin empezar,10 de junio de 2026 → 14 de junio de 2026
Mock mensajes,,Sin empezar,9 de junio de 2026 → 13 de junio de 2026
Diagrama de Clases,,Sin empezar,7 de junio de 2026 → 8 de junio de 2026
Revisión Justificaciones,,Sin empezar,16 de junio de 2026 → 18 de junio de 2026
Correcciones Entrega 1 (PR),,Sin empezar,4 de junio de 2026 → 8 de junio de 2026
Common Lib y Sistema de Logs,,Sin empezar,5 de junio de 2026 → 9 de junio de 2026
Subir documentación ,,Sin empezar,17 de junio de 2026 → 18 de junio de 2026
Actualizar documentación (E1),,Sin empezar,7 de junio de 2026 → 9 de junio de 2026
Normalizar categorías,,Sin empezar,7 de junio de 2026 → 10 de junio de 2026
Comunicación entre servicios,,Sin empezar,11 de junio de 2026 → 15 de junio de 2026
